data_id,iso,event_id_cnty,event_id_no_cnty,event_date,year,time_precision,event_type,sub_event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,timestamp,iso3
4561505,764,THA3069,3069,17-Feb-19,2019,1,Violence against civilians,Attack,Southern Muslim Separatists (Thailand),,2,Civilians (Thailand),Military Forces of Thailand (2014-) Thai Rangers,7,27,South-Eastern Asia,Thailand,Songkhla,Mueang Songkhla,,Songkhla,7.1988,100.5951,2,Nation (Thailand),National,"On 17 February 2019, a ranger was shot dead in his home in Moo 10 village in tambon Pawong in Mueang Songkhla district, in Songkhla province when a gunman inserted a barrel through the front door and opened fire, hitting him in the chest. The police haven't established motive, but the assailants are believed to be suspected southern Muslim separatists.",1,1552576399,THA
4561512,356,IND46906,46906,17-Feb-19,2019,2,Violence against civilians,Attack,Unidentified Communal Militia (India),,4,Civilians (India),,7,47,Southern Asia,India,Jharkhand,East Singhbhum,Jamshedpur,Jamshedpur,22.8049,86.2025,1,Avenue Mail,Subnational,"On 17 February, the body of a 40-year-old man was found behind Pardih Kali temple near Mango area in Jamshedpur city (East Singhbhum, Jharkhand). He had been missing since February 15. The reason behind the killing is suspected to be a land dispute.",1,1552576399,IND
4561848,356,IND46392,46392,16-Feb-19,2019,1,Violence against civilians,Attack,TMC: Trinamool Congress Party,,3,Civilians (India),CPI(M): Communist Party of India (Marxist),7,37,Southern Asia,India,West Bengal,North 24 Parganas,Amdanga,Baichhigachhi,22.8015,88.456,1,Times of India,National,"On February 16, a least six CPM supporters were beaten up and threatened by a group of TMC workers with fire arms, in Boinchigachhi village under Taraberia gram panchayat in Amdanga area (North 24 Parganas, West Bengal), over control of the panchayat. They later took shelter at the CPM party office in nearby Barasat district.",0,1552576399,IND
4562084,356,IND46027,46027,15-Feb-19,2019,1,Violence against civilians,Attack,Police Forces of India (2014-),,1,Civilians (India),Labour Group (India),7,17,Southern Asia,India,Assam,Karimganj,Dullavcherra,Ratabari PT I,24.5838,92.408,2,Assam Tribune (India),Subnational,"On February 15, police personnel chased people and fired bullets after demanding money from shopkeepers in Maguraghat village under Ratabari police station area (Karimganj, Assam), during a local festival of worshipping boats.",0,1552576399,IND
4562294,356,IND46351,46351,15-Feb-19,2019,1,Violence against civilians,Abduction/forced disappearance,Unidentified Armed Group (India),,3,Civilians (India),,7,37,Southern Asia,India,Tamil Nadu,Chennai,Chennai,Chennai,13.0878,80.2784,2,The Hindu,National,"On 15 Feb, in Chennai area (Chennai, TN), an anti-Sterlite activist went missing (presumed abducted) during a train journey from Chennai to Madurai, after he released a video to substantiate his claim of the police having orchestrated the Thoothukudi firing on 22 May 2018.",0,1552576399,IND
4562303,356,IND46899,46899,15-Feb-19,2019,3,Violence against civilians,Attack,Unidentified Armed Group (India),,3,Civilians (India),Labour Group (India),7,37,Southern Asia,India,Karnataka,Kodagu,Madikeri,Madikeri,12.4242,75.738,2,The Hindu,National,"Within the month of Feb, in Kodagu district (Karnataka), in the aftermath of a student being raped and killed in a coffee estate in Kodagu, 2 or 3 instances of assault on migrant labourers from Assam have taken place in the south area. Police, however, denied the claims. No further information was provided.",0,1552576399,IND
4562519,356,IND45967,45967,14-Feb-19,2019,1,Violence against civilians,Attack,Police Forces of India (2014-),,1,Civilians (India),Journalists (India),7,17,Southern Asia,India,Tamil Nadu,Virudhunagar,Srivilliputtur,Srivilliputhur,9.5127,77.6336,1,Times of India,National,"On 14 Feb, in Srivilliputtur town (Virudhunagar, TN), mediapersons were injured in an attack by police personnel as the former attempted to question a suspect of human trafficking (Nirmala Devi) after a court hearing.",0,1552576400,IND
4562524,356,IND45972,45972,14-Feb-19,2019,1,Violence against civilians,Attack,Unidentified Armed Group (India),,3,Civilians (India),INC: Indian National Congress,7,37,Southern Asia,India,Madhya Pradesh,Narsinghpur,Narsinghpur,Narsinghpur,22.9463,79.1939,2,Hans India,National,"On 14 Feb, in Narsinghpur district (Madhya Pradesh), an INC leader (Surendra Rai) was shot dead by assailants with unknown affiliation at Bichua village over a work dispute. His companion was also wounded.",1,1552576400,IND
4562525,356,IND45973,45973,14-Feb-19,2019,1,Violence against civilians,Attack,Unidentified Armed Group (India),,3,Civilians (India),Journalists (India),7,37,Southern Asia,India,Maharashtra,Mumbai City,Mumbai City,Mumbai,19.0728,72.8826,1,Hindustan Times (India),National,"On 14 Feb, in Mumbai city (Mumbai city, Maha), four unidentified men attacked a Hindustan Times photographer and The Hindu photographer (Satish Bate and Prashant Waydande) while the journalists were taking pictures of an art installation at Bandra Reclamation. The source did not mention the nature of injury.",0,1552576400,IND
4562526,356,IND45974,45974,14-Feb-19,2019,1,Violence against civilians,Attack,Unidentified Armed Group (India),,3,Civilians (India),Kashmiri Communal Group (India); Students (India),7,37,Southern Asia,India,Chhattisgarh,Raipur,Raipur,Raipur,21.2333,81.6333,2,Kashmir Times,National,"On 14 Feb, in Raipur area (Raipur, Chhattisgarh), four Kashmiri students of Disha Institute of Management & Technology were beaten up by 30 to 40 people who were carrying carrying knives and iron rods. The victims are believed to have been targeted to revenge the recent Pulwama attack on CRPF personnel in J&K.",0,1552576400,IND
4562527,356,IND45976,45976,14-Feb-19,2019,1,Violence against civilians,Attack,Haud Communal Militia (India),,4,Civilians (India),,7,47,Southern Asia,India,Uttar Pradesh,Agra,Fatehabad,Sikrara,27.0697,78.2451,1,Times of India,National,"On 14 Feb, a man was killed and another was injured at the service lane of Agra-Lucknow expressway near Sikrara village of Fatehabad (UP) when five motor-bike borne armed men attacked the duo over land dispute.",1,1552576400,IND
4562609,764,THA3066,3066,14-Feb-19,2019,1,Violence against civilians,Attack,Southern Muslim Separatists (Thailand),,2,Civilians (Thailand),Farmers (Thailand),7,27,South-Eastern Asia,Thailand,Yala,Yaha,,Yaha,6.4767,101.132,2,Benar News,Regional,"On 14 Feb 2019, in Chokaladee village, Yaha district, Yala province, two farmers were killed at a fruit plantation by gunmen (suspected separatists).",2,1552576400,THA
4562654,356,IND47387,47387,14-Feb-19,2019,1,Violence against civilians,Attack,Unidentified Armed Group (India),Police Forces of India (2014-) Prison Guards; CPI(M): Communist Party of India (Marxist); Vigilante Group (India),3,Civilians (India),,7,37,Southern Asia,India,Kerala,Kollam,Karunagappally,Thevalakkara,9.0034,76.5755,1,Deccan Herald; New Indian Express,Subnational-National,"On 14 Feb, in Thevalakkara in Karunagappally tehsul (Kollam, Kerala), 6 unidentified assailants attacked a teenager over allegations of having an affair with a girl, of which the victim repeatedly denied. The teenager suffered serious injuries and later died. A CPM cadre and a jail warden are two accused for the incident and were later arrested.",1,1552576400,IND
4562840,356,IND45902,45902,13-Feb-19,2019,1,Violence against civilians,Attack,Unidentified Armed Group (India),,3,Civilians (India),Government of India (2014-),7,37,Southern Asia,India,Jammu and Kashmir,Pulwama,Tral,Amlar,33.8896,75.0737,2,Kashmir Images,Subnational,"On 13 Feb, suspected militants shot and injured a Power Development Department employee in the Amlar village area (Pulwama, J&K).",0,1552576400,IND
4562842,356,IND45904,45904,13-Feb-19,2019,1,Violence against civilians,Attack,Samara Communal Militia (India),,4,Civilians (India),Farmers (India),7,47,Southern Asia,India,Odisha,Balangir,Tushura,Samara,20.4757,83.3842,1,Orissa TV (India),Subnational,"On February 13, a man was shot and injured by four youths for objecting damage to his sugarcane crop, in Samara village under Tusura Police area (Bolangir, Odisha).",0,1552576400,IND
